state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-20,1,2020-07-25,110.616855567892,8577.881935283767,92.616855567892,5.145380864882889
Alabama,2020-07-20,2,2020-08-01,125.99922726794901,10608.840817794611,102.99922726794901,4.478227272519522
Alabama,2020-07-20,3,2020-08-08,129.07418164064399,11897.177100576197,109.07418164064399,5.4537090820322
Alabama,2020-07-20,4,2020-08-15,136.493020590123,17820.386546275004,133.493020590123,44.497673530041
Alabama,2020-07-27,1,2020-08-01,106.87258986301701,7034.611330329864,83.87258986301701,3.6466343418703047
Alabama,2020-07-27,2,2020-08-08,140.583704155382,14540.429707832693,120.58370415538201,6.029185207769101
Alabama,2020-07-27,3,2020-08-15,149.857300219253,21567.066627687807,146.857300219253,48.95243340641767
Alabama,2020-07-27,4,2020-08-22,160.07411797623,,,
Alabama,2020-08-03,1,2020-08-08,136.15337823879,13491.607276283414,116.15337823879,5.8076689119394995
Alabama,2020-08-03,2,2020-08-15,170.289734883864,27985.855397513507,167.289734883864,55.763244961288
Alabama,2020-08-03,3,2020-08-22,182.096558481435,,,
Alabama,2020-08-03,4,2020-08-29,194.954543604397,,,
Alabama,2020-08-10,1,2020-08-15,149.171197065735,21366.01885162993,146.171197065735,48.723732355245
Alabama,2020-08-10,2,2020-08-22,178.371990354302,,,
Alabama,2020-08-10,3,2020-08-29,191.03343253687999,,,
Alabama,2020-08-10,4,2020-09-05,204.243199865163,,,
Alaska,2020-08-10,1,2020-08-15,1.5206069040790902,0.271031548574815,0.5206069040790902,0.5206069040790902
Alaska,2020-08-10,2,2020-08-22,1.70888195720626,,,
Alaska,2020-08-10,3,2020-08-29,1.75217042546107,,,
Alaska,2020-08-10,4,2020-09-05,1.7983954241411697,,,
Arizona,2020-07-20,1,2020-07-25,380.9291350427349,56610.27330218399,237.9291350427349,1.6638401051939504
Arizona,2020-07-20,2,2020-08-01,618.894726662077,320236.84166394686,565.894726662077,10.677258993624095
Arizona,2020-07-20,3,2020-08-08,729.112762886783,453080.7915610786,673.112762886783,12.01987076583541
Arizona,2020-07-20,4,2020-08-15,892.1378901592801,677555.9862158711,823.1378901592801,11.929534639989567
Arizona,2020-07-27,1,2020-08-01,446.08004384116487,154511.9208661721,393.08004384116487,7.4166046007766955
Arizona,2020-07-27,2,2020-08-08,617.327887223129,315088.9969743818,561.327887223129,10.023712271841589
Arizona,2020-07-27,3,2020-08-15,725.8053888341658,431393.31880159973,656.8053888341658,9.518918678756027
Arizona,2020-07-27,4,2020-08-22,855.596067134626,,,
Arizona,2020-08-03,1,2020-08-08,485.6181326534729,184571.73990465704,429.6181326534729,7.671752368812016
Arizona,2020-08-03,2,2020-08-15,626.412666558557,310708.88083992107,557.412666558557,8.078444442877638
Arizona,2020-08-03,3,2020-08-22,726.842219644156,,,
Arizona,2020-08-03,4,2020-08-29,843.540786191157,,,
Arizona,2020-08-10,1,2020-08-15,521.126759516465,204418.60667085936,452.126759516465,6.552561732122681
Arizona,2020-08-10,2,2020-08-22,667.436773791176,,,
Arizona,2020-08-10,3,2020-08-29,754.7513341881703,,,
Arizona,2020-08-10,4,2020-09-05,852.683685103941,,,
Arkansas,2020-07-20,1,2020-07-25,37.790684027413604,1075.2289589856778,32.790684027413604,6.558136805482721
Arkansas,2020-07-20,2,2020-08-01,43.8258579156106,1507.447242883182,38.8258579156106,7.76517158312212
Arkansas,2020-07-20,3,2020-08-08,47.10774085290539,1096.1225043831403,33.10774085290539,2.3648386323503847
Arkansas,2020-07-20,4,2020-08-15,51.4794029735829,1480.6644532033806,38.4794029735829,2.9599540748909923
Arkansas,2020-07-27,1,2020-08-01,40.0221881864158,1226.553665364722,35.0221881864158,7.004437637283159
Arkansas,2020-07-27,2,2020-08-08,48.714871554620295,1205.1223070537853,34.714871554620295,2.4796336824728784
Arkansas,2020-07-27,3,2020-08-15,52.9410977375187,1595.2912884780217,39.9410977375187,3.072392133655285
Arkansas,2020-07-27,4,2020-08-22,57.5165604254163,,,
Arkansas,2020-08-03,1,2020-08-08,48.2009872109618,1169.7075262043725,34.2009872109618,2.4429276579258428
Arkansas,2020-08-03,2,2020-08-15,60.5393477677518,2259.989586183248,47.5393477677518,3.656872905211677
Arkansas,2020-08-03,3,2020-08-22,66.554539530567,,,
Arkansas,2020-08-03,4,2020-08-29,73.1949625048038,,,
Arkansas,2020-08-10,1,2020-08-15,52.792509732553604,1583.4438308153733,39.792509732553604,3.060962287119508
Arkansas,2020-08-10,2,2020-08-22,70.7825339901492,,,
Arkansas,2020-08-10,3,2020-08-29,78.63913587566059,,,
Arkansas,2020-08-10,4,2020-09-05,87.5692625940021,,,
California,2020-07-20,1,2020-07-25,545.45246304403,225105.13968854662,474.45246304402997,6.682429056958169
