state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-06,1,2020-07-11,7062.284051564922,31621323.52458441,5623.284051564922,3.9077720997671452
Alabama,2020-07-06,2,2020-07-18,7155.919983675423,25129366.762732405,5012.919983675423,2.339206711934402
Alabama,2020-07-06,3,2020-07-25,6956.442112990702,23342832.89118006,4831.442112990702,2.2736198178779774
Alabama,2020-07-06,4,2020-08-01,6467.1434697375025,23436670.094582066,4841.1434697375025,2.977333007218636
Alabama,2020-07-06,5,2020-08-08,5782.160032820608,15289351.482267655,3910.1600328206077,2.08876070129306
Alabama,2020-07-06,6,2020-08-15,5010.2569895023325,13982042.833542047,3739.2569895023325,2.9419803221890892
Alabama,2020-07-06,7,2020-08-22,4227.6251212745565,,,
Alabama,2020-07-06,8,2020-08-29,3482.313638157415,,,
Alabama,2020-07-13,1,2020-07-18,8686.015796023261,42811055.707009904,6543.015796023261,3.053203824555885
Alabama,2020-07-13,2,2020-07-25,8673.427964046256,42881908.80030299,6548.4279640462555,3.081613159551179
Alabama,2020-07-13,3,2020-08-01,8273.959722089388,44195368.46652282,6647.959722089388,4.088536114446119
Alabama,2020-07-13,4,2020-08-08,7541.261844893532,32140529.865965612,5669.261844893532,3.028451840220904
Alabama,2020-07-13,5,2020-08-15,6605.645808195979,28458445.89890293,5334.645808195979,4.1972036256459315
Alabama,2020-07-13,6,2020-08-22,5577.651077962009,,,
Alabama,2020-07-13,7,2020-08-29,4565.888017425285,,,
Alabama,2020-07-13,8,2020-09-05,3654.3964152731787,,,
Alabama,2020-07-20,1,2020-07-25,13843.188712490777,137315946.70154625,11718.188712490777,5.514441747054484
Alabama,2020-07-20,2,2020-08-01,14305.800864001743,160777349.95073935,12679.800864001743,7.7981555129162015
Alabama,2020-07-20,3,2020-08-08,13711.857799812322,140182232.7197767,11839.857799812322,6.324710363147608
Alabama,2020-07-20,4,2020-08-15,12278.725872118392,121170028.8757046,11007.725872118392,8.66068125265019
Alabama,2020-07-20,5,2020-08-22,10326.537890706093,,,
Alabama,2020-07-20,6,2020-08-29,8258.355800623427,,,
Alabama,2020-07-20,7,2020-09-05,6344.507206934974,,,
Alabama,2020-07-20,8,2020-09-12,4710.875542124637,,,
Alabama,2020-07-21,1,2020-08-01,11788.603852407006,103278517.06095773,10162.603852407006,6.250063869869008
Alabama,2020-07-21,2,2020-08-08,10694.618792600555,77838602.35954848,8822.618792600555,4.712937389209698
Alabama,2020-07-21,3,2020-08-15,9471.353435717616,67245796.4706857,8200.353435717616,6.451890980108273
Alabama,2020-07-21,4,2020-08-22,8293.850936206969,,,
Alabama,2020-07-21,5,2020-08-29,6944.872337961051,,,
Alabama,2020-07-21,6,2020-09-05,5314.103373640447,,,
Alabama,2020-07-21,7,2020-09-12,3675.9591554973185,,,
Alabama,2020-07-21,8,2020-09-19,2383.8399215066947,,,
Alabama,2020-07-22,1,2020-08-01,11958.14737100098,106753269.29608245,10332.14737100098,6.3543341765073675
Alabama,2020-07-22,2,2020-08-08,11554.857295153028,93757725.3982982,9682.857295153028,5.172466503821062
Alabama,2020-07-22,3,2020-08-15,10530.7742232197,85743418.665004,9259.7742232197,7.285424251156333
Alabama,2020-07-22,4,2020-08-22,9092.22028263476,,,
Alabama,2020-07-22,5,2020-08-29,7503.8484344609615,,,
Alabama,2020-07-22,6,2020-09-05,5963.164745079243,,,
Alabama,2020-07-22,7,2020-09-12,4604.774520331333,,,
Alabama,2020-07-22,8,2020-09-19,3474.748818737874,,,
Alabama,2020-07-23,1,2020-08-01,9875.463720059191,68053651.66857283,8249.463720059191,5.073470922545628
Alabama,2020-07-23,2,2020-08-08,9030.618233684041,51245815.01563362,7158.618233684041,3.8240482017542954
Alabama,2020-07-23,3,2020-08-15,7880.757107873997,43688889.02509082,6609.757107873997,5.200438322481508
Alabama,2020-07-23,4,2020-08-22,6622.310450664113,,,
Alabama,2020-07-23,5,2020-08-29,5396.0476591071865,,,
Alabama,2020-07-23,6,2020-09-05,4288.484766650659,,,
Alabama,2020-07-23,7,2020-09-12,3343.0931460738902,,,
Alabama,2020-07-23,8,2020-09-19,2570.4529795702633,,,
Alabama,2020-07-24,1,2020-08-01,12400.236639087228,116084175.15504965,10774.236639087228,6.6262217952565985
Alabama,2020-07-24,2,2020-08-08,11436.425850848791,91478241.85638462,9564.425850848791,5.109201843402132
Alabama,2020-07-24,3,2020-08-15,10005.207233052197,76286375.98990132,8734.207233052197,6.871917571244844
Alabama,2020-07-24,4,2020-08-22,8346.740267340963,,,
Alabama,2020-07-24,5,2020-08-29,6690.1635918072325,,,
Alabama,2020-07-24,6,2020-09-05,5198.571409341332,,,
Alabama,2020-07-24,7,2020-09-12,3949.9121095730156,,,
Alabama,2020-07-24,8,2020-09-19,2946.690578049717,,,
Alabama,2020-07-27,1,2020-08-01,9952.48906872698,69330420.21162988,8326.48906872698,5.120841985686949
Alabama,2020-07-27,2,2020-08-08,8496.8273498754,43888337.415657125,6624.827349875401,3.5389034988650643
Alabama,2020-07-27,3,2020-08-15,6951.427059040526,32267251.5730798,5680.427059040526,4.4692581109681555
Alabama,2020-07-27,4,2020-08-22,5513.159146721171,,,
Alabama,2020-07-27,5,2020-08-29,4273.326831794328,,,
Alabama,2020-07-27,6,2020-09-05,3252.14626748628,,,
Alabama,2020-07-27,7,2020-09-12,2440.7996346792925,,,
Alabama,2020-07-27,8,2020-09-19,1816.2724729462243,,,
Alabama,2020-07-28,1,2020-08-08,9252.044771130171,54465060.82388578,7380.044771130171,3.942331608509707
Alabama,2020-07-28,2,2020-08-15,7654.3852014417225,40747606.62998518,6383.3852014417225,5.022332967302693
Alabama,2020-07-28,3,2020-08-22,6141.049363931588,,,
Alabama,2020-07-28,4,2020-08-29,4798.221520277871,,,
Alabama,2020-07-28,5,2020-09-05,3678.096625722763,,,
Alabama,2020-07-28,6,2020-09-12,2776.789224843005,,,
Alabama,2020-07-28,7,2020-09-19,2066.7152682482874,,,
Alabama,2020-07-28,8,2020-09-26,1525.9189157130506,,,
Alabama,2020-07-29,1,2020-08-08,8002.547003881054,37583606.56679496,6130.547003881054,3.2748648525005626
Alabama,2020-07-29,2,2020-08-15,6405.517182925579,26363266.70175802,5134.517182925579,4.0397460133167415
Alabama,2020-07-29,3,2020-08-22,4998.921952729634,,,
Alabama,2020-07-29,4,2020-08-29,3823.10819905001,,,
Alabama,2020-07-29,5,2020-09-05,2876.5741751392907,,,
Alabama,2020-07-29,6,2020-09-12,2140.7629021376783,,,
Alabama,2020-07-29,7,2020-09-19,1577.9529252153013,,,
Alabama,2020-07-29,8,2020-09-26,1157.768436056044,,,
Alabama,2020-07-30,1,2020-08-08,7453.1306294323485,31149019.102787923,5581.1306294323485,2.9813731994830923
Alabama,2020-07-30,2,2020-08-15,5782.098938444651,20350013.632436458,4511.098938444651,3.549251721828994
Alabama,2020-07-30,3,2020-08-22,4378.222189506835,,,
Alabama,2020-07-30,4,2020-08-29,3259.7126131113373,,,
Alabama,2020-07-30,5,2020-09-05,2401.333042328725,,,
Alabama,2020-07-30,6,2020-09-12,1752.305912647888,,,
Alabama,2020-07-30,7,2020-09-19,1268.5959529861022,,,
Alabama,2020-07-30,8,2020-09-26,915.2858377381584,,,
Alabama,2020-07-31,1,2020-08-08,9327.587307997112,55585782.10716762,7455.587307997112,3.9826855277762347
Alabama,2020-07-31,2,2020-08-15,7584.264863315149,39857313.23436965,6313.264863315149,4.967163543127576
Alabama,2020-07-31,3,2020-08-22,5975.774803917308,,,
Alabama,2020-07-31,4,2020-08-29,4574.260875157151,,,
Alabama,2020-07-31,5,2020-09-05,3433.732814937407,,,
Alabama,2020-07-31,6,2020-09-12,2545.8967223413088,,,
Alabama,2020-07-31,7,2020-09-19,1862.1957371922558,,,
Alabama,2020-07-31,8,2020-09-26,1348.1696088210786,,,
Alabama,2020-08-01,1,2020-08-08,10571.364884959654,75678949.40166909,8699.364884959654,4.647096626581011
Alabama,2020-08-01,2,2020-08-15,8754.71495713633,56005989.559666015,7483.71495713633,5.888052680673745
Alabama,2020-08-01,3,2020-08-22,7036.224354651682,,,
Alabama,2020-08-01,4,2020-08-29,5494.014325453282,,,
Alabama,2020-08-01,5,2020-09-05,4179.928034445341,,,
Alabama,2020-08-01,6,2020-09-12,3133.2978428724236,,,
Alabama,2020-08-01,7,2020-09-19,2323.157583447148,,,
Alabama,2020-08-01,8,2020-09-26,1704.9480049834692,,,
Alabama,2020-08-02,1,2020-08-08,10293.648419758101,70924162.10601412,8421.648419758101,4.498743813973345
Alabama,2020-08-02,2,2020-08-15,8561.192082314072,53146900.59703478,7290.192082314072,5.735792354299034
Alabama,2020-08-02,3,2020-08-22,6940.092945054763,,,
Alabama,2020-08-02,4,2020-08-29,5463.222946645867,,,
Alabama,2020-08-02,5,2020-09-05,4202.750581877234,,,
Alabama,2020-08-02,6,2020-09-12,3174.4723660850245,,,
Alabama,2020-08-02,7,2020-09-19,2367.627612668244,,,
Alabama,2020-08-02,8,2020-09-26,1747.6738281844534,,,
Alabama,2020-08-03,1,2020-08-08,12232.920164589197,107348666.65699103,10360.920164589197,5.534679575101067
Alabama,2020-08-03,2,2020-08-15,10814.644719907144,91081154.53981152,9543.644719907144,7.508768465701923
Alabama,2020-08-03,3,2020-08-22,9210.523767771096,,,
Alabama,2020-08-03,4,2020-08-29,7512.486441947052,,,
Alabama,2020-08-03,5,2020-09-05,5919.262279753785,,,
Alabama,2020-08-03,6,2020-09-12,4540.1440580905355,,,
Alabama,2020-08-03,7,2020-09-19,3409.506303426135,,,
Alabama,2020-08-03,8,2020-09-26,2520.220461401225,,,
Alabama,2020-08-10,1,2020-08-15,9066.153392728991,60764416.4161743,7795.153392728991,6.133086855018876
