state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-23,1,2020-07-04,1034.0452415463199,731.4450902987858,27.045241546319858,0.026857240860297775
Alabama,2020-06-23,10,2020-09-05,1871.96363813647,,,
Alabama,2020-06-23,11,2020-09-12,1933.64799497276,,,
Alabama,2020-06-23,12,2020-09-19,1987.48569020295,,,
Alabama,2020-06-23,13,2020-09-26,2033.97201953365,,,
Alabama,2020-06-23,2,2020-07-11,1137.05142768639,531.3683183808707,23.05142768639007,0.020692484458159847
Alabama,2020-06-23,3,2020-07-18,1241.02063929147,2023.1428897480585,44.979360708530066,0.03497617473447128
Alabama,2020-06-23,4,2020-07-25,1345.4785309108502,12214.995129623901,110.52146908914983,0.07590760239639412
Alabama,2020-06-23,5,2020-08-01,1447.76720425763,24097.220873992348,155.23279574236994,0.09683892435581407
Alabama,2020-06-23,6,2020-08-08,1546.0064502809305,43678.30382417718,208.9935497190695,0.11908464371456952
Alabama,2020-06-23,7,2020-08-15,1638.58039692475,66264.85204741929,257.41960307525005,0.13576983284559602
Alabama,2020-06-23,8,2020-08-22,1724.22751874306,,,
Alabama,2020-06-23,9,2020-08-29,1802.15201438307,,,
Alabama,2020-06-27,1,2020-07-04,1016.4301537111901,88.92779901667217,9.430153711190087,0.00936460150068529
Alabama,2020-06-27,10,2020-09-05,1808.6722788533402,,,
Alabama,2020-06-27,11,2020-09-12,1842.0403277992104,,,
Alabama,2020-06-27,12,2020-09-19,1867.43461074405,,,
Alabama,2020-06-27,13,2020-09-26,1886.54373429846,,,
Alabama,2020-06-27,14,2020-10-03,1900.8011934357,,,
Alabama,2020-06-27,2,2020-07-11,1128.41737380548,207.86066744694403,14.41737380548011,0.01294198725806114
Alabama,2020-06-27,3,2020-07-18,1244.61572370325,1712.6583246057382,41.38427629674993,0.032180619204315655
Alabama,2020-06-27,4,2020-07-25,1358.52698186074,9500.989265176493,97.47301813925992,0.06694575421652467
Alabama,2020-06-27,5,2020-08-01,1465.0966985597,19017.32054813427,137.90330144030008,0.0860282604119152
Alabama,2020-06-27,6,2020-08-08,1560.48384495949,37836.534571743745,194.51615504051006,0.1108354159774986
Alabama,2020-06-27,7,2020-08-15,1642.4952369901098,64264.6648687006,253.5047630098902,0.13370504378158765
Alabama,2020-06-27,8,2020-08-22,1710.58053809719,,,
Alabama,2020-06-27,9,2020-08-29,1765.46849406053,,,
Alabama,2020-06-28,1,2020-07-04,992.966583420455,196.93678089504903,14.033416579545019,0.013935865520898727
Alabama,2020-06-28,10,2020-09-05,1119.4352624079902,,,
Alabama,2020-06-28,11,2020-09-12,1119.43972521392,,,
Alabama,2020-06-28,12,2020-09-19,1119.44120858862,,,
Alabama,2020-06-28,13,2020-09-26,1119.44170164146,,,
Alabama,2020-06-28,14,2020-10-03,1119.44186552524,,,
Alabama,2020-06-28,2,2020-07-11,1075.2747935624,1499.6416136347393,38.725206437600036,0.03476230380394976
Alabama,2020-06-28,3,2020-07-18,1104.5680110124301,32917.566627985674,181.43198898756987,0.14108241756420675
Alabama,2020-06-28,4,2020-07-25,1114.48680901128,116631.25961929794,341.51319098872,0.2345557630417033
Alabama,2020-06-28,5,2020-08-01,1117.7944216988,235424.45321460185,485.2055783011999,0.3026859502814722
Alabama,2020-06-28,6,2020-08-08,1118.89430665376,404630.4531075008,636.1056933462401,0.3624533865220741
Alabama,2020-06-28,7,2020-08-15,1119.25991543842,603325.1589647304,776.74008456158,0.40967304038058017
Alabama,2020-06-28,8,2020-08-22,1119.38144167157,,,
Alabama,2020-06-28,9,2020-08-29,1119.42183586012,,,
Alabama,2020-07-05,1,2020-07-11,1124.80350094441,116.71563265586693,10.803500944409961,0.009697936215807865
Alabama,2020-07-05,2,2020-07-18,1280.46960024371,30.58532146437338,5.53039975629008,0.004300466373475957
Alabama,2020-07-05,3,2020-07-25,1473.87656920706,319.5717266148023,17.8765692070599,0.012277863466387295
Alabama,2020-07-05,4,2020-08-01,1697.70144995139,8968.364622895631,94.70144995139003,0.05907763565276983
Alabama,2020-07-05,5,2020-08-08,1937.0577722155106,33145.03242407473,182.05777221551057,0.10373662234502026
Alabama,2020-07-05,6,2020-08-15,2172.31143389642,76348.00850189575,276.3114338964201,0.14573387863735238
Alabama,2020-07-05,7,2020-08-22,2385.15692603519,,,
Alabama,2020-07-05,8,2020-08-29,2563.74285053292,,,
