state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,8401.477087804495,48476087.19820256,6962.477087804495,4.838413542602151
Alabama,2020-07-05,2,2020-07-18,11279.7694252399,83480555.52999865,9136.7694252399,4.263541495678908
Alabama,2020-07-05,3,2020-07-25,12129.469362045604,100089407.21610917,10004.469362045604,4.7079855821391074
Alabama,2020-07-05,4,2020-08-01,11957.8210754216,106746526.73452595,10331.8210754216,6.354133502719311
Alabama,2020-07-05,5,2020-08-08,10818.780208054799,80044876.09124108,8946.780208054799,4.7792629316532045
Alabama,2020-07-05,6,2020-08-15,9055.658637648608,60600910.10471709,7784.658637648608,6.12482976998317
Alabama,2020-07-05,7,2020-08-22,7101.087674673997,,,
Alabama,2020-07-05,8,2020-08-29,5290.068409308995,,,
Alabama,2020-07-12,1,2020-07-18,9753.810068915198,57924429.90510096,7610.810068915198,3.551474600520391
Alabama,2020-07-12,2,2020-07-25,12129.469362045604,100089407.21610917,10004.469362045604,4.7079855821391074
Alabama,2020-07-12,3,2020-08-01,11957.8210754216,106746526.73452595,10331.8210754216,6.354133502719311
Alabama,2020-07-12,4,2020-08-08,10818.780208054799,80044876.09124108,8946.780208054799,4.7792629316532045
Alabama,2020-07-12,5,2020-08-15,9055.658637648608,60600910.10471709,7784.658637648608,6.12482976998317
Alabama,2020-07-12,6,2020-08-22,7101.087674673997,,,
Alabama,2020-07-12,7,2020-08-29,5290.068409308995,,,
Alabama,2020-07-12,8,2020-09-05,3792.965255232004,,,
Alabama,2020-07-19,1,2020-07-25,10426.7334893195,68918778.92768893,8301.7334893195,3.9066981126209415
Alabama,2020-07-19,2,2020-08-01,11957.8210754216,106746526.73452595,10331.8210754216,6.354133502719311
Alabama,2020-07-19,3,2020-08-08,10818.780208054799,80044876.09124108,8946.780208054799,4.7792629316532045
Alabama,2020-07-19,4,2020-08-15,9055.658637648608,60600910.10471709,7784.658637648608,6.12482976998317
Alabama,2020-07-19,5,2020-08-22,7101.087674673997,,,
Alabama,2020-07-19,6,2020-08-29,5290.068409308995,,,
Alabama,2020-07-19,7,2020-09-05,3792.965255232004,,,
Alabama,2020-07-19,8,2020-09-12,2645.839970891,,,
Alabama,2020-07-26,2,2020-08-08,11841.0,99380961.0,9969.0,5.325320512820513
Alabama,2020-07-26,3,2020-08-15,10103.0,78004224.0,8832.0,6.948859166011015
Alabama,2020-07-26,4,2020-08-22,8103.0,,,
Alabama,2020-07-26,5,2020-08-29,6193.0,,,
Alabama,2020-07-26,6,2020-09-05,4559.0,,,
Alabama,2020-07-26,7,2020-09-12,3263.0,,,
Alabama,2020-07-26,8,2020-09-19,2290.0,,,
Alabama,2020-07-27,1,2020-08-01,11905.0,105657841.0,10279.0,6.321648216482165
Alabama,2020-07-27,2,2020-08-08,11429.0,91336249.0,9557.0,5.105235042735043
Alabama,2020-07-27,3,2020-08-15,9789.0,72556324.0,8518.0,6.701809598741149
Alabama,2020-07-27,4,2020-08-22,7899.0,,,
Alabama,2020-07-27,5,2020-08-29,6089.0,,,
Alabama,2020-07-27,6,2020-09-05,4523.0,,,
Alabama,2020-07-27,7,2020-09-12,3270.0,,,
Alabama,2020-07-27,8,2020-09-19,2317.0,,,
Alabama,2020-08-02,1,2020-08-08,10121.0,68046001.0,8249.0,4.406517094017094
Alabama,2020-08-02,2,2020-08-15,7616.0,40259025.0,6345.0,4.99213217938631
Alabama,2020-08-02,3,2020-08-22,5265.0,,,
Alabama,2020-08-02,4,2020-08-29,3433.0,,,
Alabama,2020-08-02,5,2020-09-05,2153.0,,,
Alabama,2020-08-02,6,2020-09-12,1317.0,,,
Alabama,2020-08-02,7,2020-09-19,794.0,,,
Alabama,2020-08-02,8,2020-09-26,475.0,,,
Alabama,2020-08-09,1,2020-08-15,9329.0,64931364.0,8058.0,6.339889850511408
Alabama,2020-08-09,2,2020-08-22,7674.0,,,
Alabama,2020-08-09,3,2020-08-29,5896.0,,,
Alabama,2020-08-09,4,2020-09-05,4415.0,,,
Alabama,2020-08-09,5,2020-09-12,3209.0,,,
Alabama,2020-08-09,6,2020-09-19,2290.0,,,
Alabama,2020-08-09,7,2020-09-26,1611.0,,,
Alabama,2020-08-09,8,2020-10-03,1123.0,,,
Alaska,2020-07-05,1,2020-07-11,392.69387239357,109358.43723865478,330.69387239357,5.333772135380162
Alaska,2020-07-05,2,2020-07-18,792.0903224204103,533031.8788919387,730.0903224204103,11.77565036161952
Alaska,2020-07-05,3,2020-07-25,1374.8252362311905,1650775.8876565346,1284.8252362311905,14.27583595812434
Alaska,2020-07-05,4,2020-08-01,2253.2389960005303,4440456.186265323,2107.2389960005303,14.43314380822281
Alaska,2020-07-05,5,2020-08-08,3368.9451107925292,10836902.612470837,3291.9451107925292,42.752533906396486
Alaska,2020-07-05,6,2020-08-15,4375.781279152761,18427971.11064442,4292.781279152761,51.72025637533447
Alaska,2020-07-05,7,2020-08-22,4717.047097687901,,,
Alaska,2020-07-05,8,2020-08-29,4117.892068988298,,,
Alaska,2020-07-12,1,2020-07-18,704.3742217994701,412644.6408324748,642.3742217994701,10.360874545152743
Alaska,2020-07-12,2,2020-07-25,1374.8252362311905,1650775.8876565346,1284.8252362311905,14.27583595812434
Alaska,2020-07-12,3,2020-08-01,2253.2389960005303,4440456.186265323,2107.2389960005303,14.43314380822281
Alaska,2020-07-12,4,2020-08-08,3368.9451107925292,10836902.612470837,3291.9451107925292,42.752533906396486
Alaska,2020-07-12,5,2020-08-15,4375.781279152761,18427971.11064442,4292.781279152761,51.72025637533447
Alaska,2020-07-12,6,2020-08-22,4717.047097687901,,,
Alaska,2020-07-12,7,2020-08-29,4117.892068988298,,,
Alaska,2020-07-12,8,2020-09-05,2951.5178413077992,,,
Alaska,2020-07-19,1,2020-07-25,1220.9201048076304,1278980.2834581018,1130.9201048076304,12.565778942307004
Alaska,2020-07-19,2,2020-08-01,2253.2389960005303,4440456.186265323,2107.2389960005303,14.43314380822281
Alaska,2020-07-19,3,2020-08-08,3368.9451107925292,10836902.612470837,3291.9451107925292,42.752533906396486
Alaska,2020-07-19,4,2020-08-15,4375.781279152761,18427971.11064442,4292.781279152761,51.72025637533447
Alaska,2020-07-19,5,2020-08-22,4717.047097687901,,,
Alaska,2020-07-19,6,2020-08-29,4117.892068988298,,,
Alaska,2020-07-19,7,2020-09-05,2951.5178413077992,,,
Alaska,2020-07-19,8,2020-09-12,1816.681264492701,,,
Alaska,2020-07-26,2,2020-08-08,735.0,432964.0,658.0,8.545454545454545
Alaska,2020-07-26,3,2020-08-15,848.0,585225.0,765.0,9.216867469879517
Alaska,2020-07-26,4,2020-08-22,951.0,,,
Alaska,2020-07-26,5,2020-08-29,1034.0,,,
Alaska,2020-07-26,6,2020-09-05,1086.0,,,
Alaska,2020-07-26,7,2020-09-12,1100.0,,,
Alaska,2020-07-26,8,2020-09-19,1074.0,,,
Alaska,2020-07-27,1,2020-08-01,808.0,438244.0,662.0,4.534246575342466
Alaska,2020-07-27,2,2020-08-08,897.0,672400.0,820.0,10.64935064935065
Alaska,2020-07-27,3,2020-08-15,1096.0,1026169.0,1013.0,12.204819277108435
Alaska,2020-07-27,4,2020-08-22,1287.0,,,
Alaska,2020-07-27,5,2020-08-29,1447.0,,,
Alaska,2020-07-27,6,2020-09-05,1543.0,,,
Alaska,2020-07-27,7,2020-09-12,1558.0,,,
Alaska,2020-07-27,8,2020-09-19,1489.0,,,
Alaska,2020-08-02,1,2020-08-08,781.0,495616.0,704.0,9.142857142857142
Alaska,2020-08-02,2,2020-08-15,919.0,698896.0,836.0,10.072289156626505
Alaska,2020-08-02,3,2020-08-22,1054.0,,,
Alaska,2020-08-02,4,2020-08-29,1164.0,,,
Alaska,2020-08-02,5,2020-09-05,1237.0,,,
Alaska,2020-08-02,6,2020-09-12,1260.0,,,
Alaska,2020-08-02,7,2020-09-19,1228.0,,,
Alaska,2020-08-02,8,2020-09-26,1148.0,,,
Alaska,2020-08-09,1,2020-08-15,516.0,187489.0,433.0,5.216867469879518
Alaska,2020-08-09,2,2020-08-22,453.0,,,
Alaska,2020-08-09,3,2020-08-29,389.0,,,
Alaska,2020-08-09,4,2020-09-05,326.0,,,
Alaska,2020-08-09,5,2020-09-12,270.0,,,
Alaska,2020-08-09,6,2020-09-19,220.0,,,
Alaska,2020-08-09,7,2020-09-26,177.0,,,
Alaska,2020-08-09,8,2020-10-03,142.0,,,
American Samoa,2020-07-05,1,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-07-05,2,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-05,3,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-05,4,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-05,5,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-05,6,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-05,7,2020-08-22,0.0,,,
American Samoa,2020-07-05,8,2020-08-29,0.0,,,
American Samoa,2020-07-12,1,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-12,2,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-12,3,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-12,4,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-12,5,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-12,6,2020-08-22,0.0,,,
American Samoa,2020-07-12,7,2020-08-29,0.0,,,
American Samoa,2020-07-12,8,2020-09-05,0.0,,,
American Samoa,2020-07-19,1,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-19,2,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-19,3,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-19,4,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-19,5,2020-08-22,0.0,,,
American Samoa,2020-07-19,6,2020-08-29,0.0,,,
American Samoa,2020-07-19,7,2020-09-05,0.0,,,
American Samoa,2020-07-19,8,2020-09-12,0.0,,,
American Samoa,2020-07-26,2,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-26,3,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-26,4,2020-08-22,0.0,,,
American Samoa,2020-07-26,5,2020-08-29,0.0,,,
American Samoa,2020-07-26,6,2020-09-05,0.0,,,
American Samoa,2020-07-26,7,2020-09-12,0.0,,,
American Samoa,2020-07-26,8,2020-09-19,0.0,,,
American Samoa,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-27,4,2020-08-22,0.0,,,
American Samoa,2020-07-27,5,2020-08-29,0.0,,,
American Samoa,2020-07-27,6,2020-09-05,0.0,,,
American Samoa,2020-07-27,7,2020-09-12,0.0,,,
American Samoa,2020-07-27,8,2020-09-19,0.0,,,
American Samoa,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-02,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-02,3,2020-08-22,0.0,,,
American Samoa,2020-08-02,4,2020-08-29,0.0,,,
American Samoa,2020-08-02,5,2020-09-05,0.0,,,
American Samoa,2020-08-02,6,2020-09-12,0.0,,,
American Samoa,2020-08-02,7,2020-09-19,0.0,,,
American Samoa,2020-08-02,8,2020-09-26,0.0,,,
American Samoa,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0.0,,,
American Samoa,2020-08-09,3,2020-08-29,0.0,,,
American Samoa,2020-08-09,4,2020-09-05,0.0,,,
American Samoa,2020-08-09,5,2020-09-12,0.0,,,
American Samoa,2020-08-09,6,2020-09-19,0.0,,,
American Samoa,2020-08-09,7,2020-09-26,0.0,,,
American Samoa,2020-08-09,8,2020-10-03,0.0,,,
Arizona,2020-07-05,1,2020-07-11,23920.4863864247,436078237.679213,20882.4863864247,6.873761154188513
Arizona,2020-07-05,2,2020-07-18,27792.785639965005,627541861.1794769,25050.785639965005,9.135953916836252
Arizona,2020-07-05,3,2020-07-25,24633.804339442002,436551059.7748854,20893.804339442002,5.586578700385562
Arizona,2020-07-05,4,2020-08-01,19726.361563653016,280038856.94306743,16734.361563653016,5.593035281969591
Arizona,2020-07-05,5,2020-08-08,14496.810447837983,180709152.73650202,13442.810447837983,12.754089608954443
Arizona,2020-07-05,6,2020-08-15,9998.493861908006,82183178.96029173,9065.493861908006,9.71649931608575
Arizona,2020-07-05,7,2020-08-22,6594.618269845989,,,
Arizona,2020-07-05,8,2020-08-29,4221.927580612013,,,
Arizona,2020-07-12,1,2020-07-18,23730.023195831007,440497117.6687404,20988.023195831007,7.654275417881476
Arizona,2020-07-12,2,2020-07-25,24633.804339442002,436551059.7748854,20893.804339442002,5.586578700385562
Arizona,2020-07-12,3,2020-08-01,19726.361563653016,280038856.94306743,16734.361563653016,5.593035281969591
