state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-23,10,2020-09-05,69.8116237534,,,
Alabama,2020-06-23,11,2020-09-12,61.6843568362899,,,
Alabama,2020-06-23,12,2020-09-19,53.83769523019009,,,
Alabama,2020-06-23,13,2020-09-26,46.48632933069985,,,
Alabama,2020-06-23,2,2020-07-11,103.00618614007,8650.15066032135,93.00618614007,9.300618614007
Alabama,2020-06-23,3,2020-07-18,103.96921160507986,6883.890074368519,82.96921160507986,3.950914838337136
Alabama,2020-06-23,4,2020-07-25,104.45789161937999,7474.9670232684575,86.45789161937999,4.803216201076666
Alabama,2020-06-23,5,2020-08-01,102.28867334678013,6286.693721092402,79.28867334678013,3.447333623773049
Alabama,2020-06-23,6,2020-08-08,98.23924602329998,6121.3796182944625,78.23924602329998,3.911962301164999
Alabama,2020-06-23,7,2020-08-15,92.57394664381992,8023.491917349898,89.57394664381992,29.85798221460664
Alabama,2020-06-23,8,2020-08-22,85.64712181831008,,,
Alabama,2020-06-23,9,2020-08-29,77.92449564001004,,,
Alabama,2020-06-27,1,2020-07-04,97.43015371118996,9298.774544763723,96.43015371118996,96.43015371118996
Alabama,2020-06-27,10,2020-09-05,43.203784792809984,,,
Alabama,2020-06-27,11,2020-09-12,33.36804894586999,,,
Alabama,2020-06-27,12,2020-09-19,25.394282944839915,,,
Alabama,2020-06-27,13,2020-09-26,19.10912355441019,,,
Alabama,2020-06-27,14,2020-10-03,14.257459137239948,,,
Alabama,2020-06-27,2,2020-07-11,111.98722009429014,10401.393062561177,101.98722009429014,10.198722009429014
Alabama,2020-06-27,3,2020-07-18,116.19834989776993,9062.725823258232,95.19834989776993,4.533254757036663
Alabama,2020-06-27,4,2020-07-25,113.91125815749001,9198.969441352694,95.91125815749001,5.328403230971667
Alabama,2020-06-27,5,2020-08-01,106.56971669895985,6983.897549144409,83.56971669895985,3.633465943433037
Alabama,2020-06-27,6,2020-08-08,95.38714639979004,5683.221842303376,75.38714639979004,3.769357319989502
Alabama,2020-06-27,7,2020-08-15,82.01139203062006,6242.800070616331,79.01139203062006,26.337130676873354
Alabama,2020-06-27,8,2020-08-22,68.08530110707989,,,
Alabama,2020-06-27,9,2020-08-29,54.88795596334012,,,
Alabama,2020-06-28,1,2020-07-04,73.966583420455,5324.122296054218,72.966583420455,72.966583420455
Alabama,2020-06-28,10,2020-09-05,0.01342654787003994,,,
Alabama,2020-06-28,11,2020-09-12,0.004462805929961178,,,
Alabama,2020-06-28,12,2020-09-19,0.00148337470000115,,,
Alabama,2020-06-28,13,2020-09-26,0.0004930528400564071,,,
Alabama,2020-06-28,14,2020-10-03,0.00016388378003284743,,,
Alabama,2020-06-28,2,2020-07-11,82.30821014194498,5228.4772539316755,72.30821014194498,7.230821014194499
