state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-06,1,2020-07-11,1108.66666666667,28.444444444409683,5.333333333330074,0.004787552363851054
Alabama,2020-07-06,2,2020-07-18,1221.0,4225.0,65.0,0.05054432348367029
Alabama,2020-07-06,3,2020-07-25,1349.66666666667,11306.777777777084,106.33333333333007,0.07303113553113329
Alabama,2020-07-06,4,2020-08-01,1490.33333333333,12693.777777778512,112.66666666666993,0.07028488251195879
Alabama,2020-07-06,5,2020-08-08,1649.66666666667,11095.111111110424,105.33333333333007,0.06001899335232483
Alabama,2020-07-13,1,2020-07-18,1157.0,16641.0,129.0,0.10031104199066875
Alabama,2020-07-13,2,2020-07-25,1282.0,30276.0,174.0,0.11950549450549451
Alabama,2020-07-13,3,2020-08-01,1423.0,32400.0,180.0,0.11228945726762321
Alabama,2020-07-13,4,2020-08-08,1576.0,32041.0,179.0,0.101994301994302
Alabama,2020-07-13,5,2020-08-15,1755.0,19881.0,141.0,0.07436708860759493
Alabama,2020-07-19,1,2020-07-25,1307.0,22201.0,149.0,0.10233516483516483
Alabama,2020-07-19,2,2020-08-01,1473.0,16900.0,130.0,0.08109794135995009
Alabama,2020-07-19,3,2020-08-08,1671.0,7056.0,84.0,0.04786324786324787
Alabama,2020-07-19,4,2020-08-15,1924.0,784.0,28.0,0.014767932489451477
Alabama,2020-07-26,1,2020-08-01,1588.0,225.0,15.0,0.009357454772301934
Alabama,2020-07-26,2,2020-08-08,1870.0,13225.0,115.0,0.06552706552706553
Alabama,2020-07-26,3,2020-08-15,2196.0,90000.0,300.0,0.15822784810126583
Alabama,2020-07-26,4,2020-08-22,2596.0,,,
Alabama,2020-08-03,1,2020-08-08,1619.0,18496.0,136.0,0.07749287749287749
Alabama,2020-08-03,2,2020-08-15,1770.0,15876.0,126.0,0.06645569620253164
Alabama,2020-08-03,3,2020-08-22,1925.0,,,
Alabama,2020-08-03,4,2020-08-29,2083.0,,,
Alabama,2020-08-10,1,2020-08-15,1778.0,13924.0,118.0,0.06223628691983123
Alabama,2020-08-10,2,2020-08-22,1939.0,,,
Alabama,2020-08-10,3,2020-08-29,2109.0,,,
Alabama,2020-08-10,4,2020-09-05,2280.0,,,
Arizona,2020-06-15,1,2020-06-20,1376.0,900.0,30.0,0.022288261515601784
Arizona,2020-06-15,2,2020-06-27,1584.0,16.0,4.0,0.002531645569620253
