state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-06,1,2020-07-11,100.666666666667,8220.444444444505,90.666666666667,9.0666666666667
Alabama,2020-07-06,2,2020-07-18,112.0,8281.0,91.0,4.333333333333333
Alabama,2020-07-06,3,2020-07-25,125.666666666667,11592.111111111182,107.666666666667,5.9814814814815
Alabama,2020-07-06,4,2020-08-01,138.666666666667,13378.777777777854,115.666666666667,5.028985507246391
Alabama,2020-07-06,5,2020-08-08,155.333333333333,18315.111111111022,135.333333333333,6.76666666666665
Alabama,2020-07-13,1,2020-07-18,113.0,8464.0,92.0,4.380952380952381
Alabama,2020-07-13,2,2020-07-25,124.0,11236.0,106.0,5.888888888888889
Alabama,2020-07-13,3,2020-08-01,138.0,13225.0,115.0,5.0
Alabama,2020-07-13,4,2020-08-08,151.0,17161.0,131.0,6.55
Alabama,2020-07-13,5,2020-08-15,168.0,27225.0,165.0,55.0
Alabama,2020-07-19,1,2020-07-25,139.0,14641.0,121.0,6.722222222222222
Alabama,2020-07-19,2,2020-08-01,165.0,20164.0,142.0,6.173913043478261
Alabama,2020-07-19,3,2020-08-08,198.0,31684.0,178.0,8.9
Alabama,2020-07-19,4,2020-08-15,249.0,60516.0,246.0,82.0
Alabama,2020-07-26,1,2020-08-01,244.0,48841.0,221.0,9.608695652173912
Alabama,2020-07-26,2,2020-08-08,281.0,68121.0,261.0,13.05
Alabama,2020-07-26,3,2020-08-15,320.0,100489.0,317.0,105.66666666666667
Alabama,2020-07-26,4,2020-08-22,374.0,,,
Alabama,2020-08-03,1,2020-08-08,155.0,18225.0,135.0,6.75
Alabama,2020-08-03,2,2020-08-15,158.0,24025.0,155.0,51.666666666666664
Alabama,2020-08-03,3,2020-08-22,162.0,,,
Alabama,2020-08-03,4,2020-08-29,168.0,,,
Alabama,2020-08-10,1,2020-08-15,164.0,25921.0,161.0,53.666666666666664
Alabama,2020-08-10,2,2020-08-22,171.0,,,
Alabama,2020-08-10,3,2020-08-29,180.0,,,
Alabama,2020-08-10,4,2020-09-05,182.0,,,
Arizona,2020-06-15,1,2020-06-20,184.0,25281.0,159.0,6.36
Arizona,2020-06-15,2,2020-06-27,212.0,28224.0,168.0,3.8181818181818183
Arizona,2020-06-15,3,2020-07-04,242.0,49729.0,223.0,11.736842105263158
Arizona,2020-06-15,4,2020-07-11,272.0,41209.0,203.0,2.9420289855072466
Arizona,2020-06-22,1,2020-06-27,205.0,25921.0,161.0,3.659090909090909
Arizona,2020-06-22,2,2020-07-04,248.0,52441.0,229.0,12.052631578947368
Arizona,2020-06-22,3,2020-07-11,287.0,47524.0,218.0,3.1594202898550723
Arizona,2020-06-22,4,2020-07-18,335.0,35344.0,188.0,1.2789115646258504
Arizona,2020-06-29,1,2020-07-04,192.666666666667,30160.111111111226,173.666666666667,9.140350877193
Arizona,2020-06-29,2,2020-07-11,222.666666666667,23613.444444444547,153.666666666667,2.2270531400966234
Arizona,2020-06-29,3,2020-07-18,255.666666666667,11808.444444444516,108.666666666667,0.7392290249433129
Arizona,2020-06-29,4,2020-07-25,298.66666666666697,24232.111111111204,155.66666666666697,1.0885780885780907
Arizona,2020-06-29,5,2020-08-01,352.666666666667,89800.11111111133,299.666666666667,5.654088050314472
Arizona,2020-07-06,1,2020-07-11,272.0,41209.0,203.0,2.9420289855072466
Arizona,2020-07-06,2,2020-07-18,305.33333333333303,25069.444444444347,158.33333333333303,1.0770975056689323
Arizona,2020-07-06,3,2020-07-25,339.0,38416.0,196.0,1.3706293706293706
Arizona,2020-07-06,4,2020-08-01,391.666666666667,114695.11111111136,338.666666666667,6.389937106918246
Arizona,2020-07-06,5,2020-08-08,442.0,148996.0,386.0,6.892857142857143
Arizona,2020-07-13,1,2020-07-18,359.0,44944.0,212.0,1.4421768707482994
Arizona,2020-07-13,2,2020-07-25,410.0,71289.0,267.0,1.867132867132867
Arizona,2020-07-13,3,2020-08-01,460.0,165649.0,407.0,7.679245283018868
Arizona,2020-07-13,4,2020-08-08,526.0,220900.0,470.0,8.392857142857142
Arizona,2020-07-13,5,2020-08-15,604.0,286225.0,535.0,7.753623188405797
Arizona,2020-07-19,1,2020-07-25,451.0,94864.0,308.0,2.1538461538461537
Arizona,2020-07-19,2,2020-08-01,537.0,234256.0,484.0,9.132075471698114
Arizona,2020-07-19,3,2020-08-08,643.0,344569.0,587.0,10.482142857142858
Arizona,2020-07-19,4,2020-08-15,770.0,491401.0,701.0,10.159420289855072
Arizona,2020-07-26,1,2020-08-01,735.0,465124.0,682.0,12.867924528301886
Arizona,2020-07-26,2,2020-08-08,825.0,591361.0,769.0,13.732142857142858
Arizona,2020-07-26,3,2020-08-15,934.0,748225.0,865.0,12.53623188405797
Arizona,2020-07-26,4,2020-08-22,1063.0,,,
Arizona,2020-08-03,1,2020-08-08,420.0,132496.0,364.0,6.5
Arizona,2020-08-03,2,2020-08-15,420.0,123201.0,351.0,5.086956521739131
Arizona,2020-08-03,3,2020-08-22,420.0,,,
Arizona,2020-08-03,4,2020-08-29,436.0,,,
Arizona,2020-08-10,1,2020-08-15,315.0,60516.0,246.0,3.5652173913043477
Arizona,2020-08-10,2,2020-08-22,311.0,,,
Arizona,2020-08-10,3,2020-08-29,279.0,,,
Arizona,2020-08-10,4,2020-09-05,262.0,,,
Arkansas,2020-08-03,1,2020-08-08,57.0,1849.0,43.0,3.0714285714285716
Arkansas,2020-08-03,2,2020-08-15,61.0,2304.0,48.0,3.6923076923076925
Arkansas,2020-08-03,3,2020-08-22,66.0,,,
Arkansas,2020-08-03,4,2020-08-29,72.0,,,
Arkansas,2020-08-10,1,2020-08-15,76.0,3969.0,63.0,4.846153846153846
Arkansas,2020-08-10,2,2020-08-22,87.0,,,
