location,target,type,quantile,forecast_date,target_end_date,value
US,1 day ahead inc death,point,NA,2020-06-19,2020-06-20,29813.328671144474
US,1 day ahead inc death,point,NA,2020-06-20,2020-06-21,29068.70321284967
US,1 day ahead inc death,point,NA,2020-06-21,2020-06-22,26354.20098735863
US,1 day ahead inc death,point,NA,2020-06-22,2020-06-23,31591.63430285179
US,1 day ahead inc death,point,NA,2020-06-23,2020-06-24,36504.82634220774
US,1 day ahead inc death,point,NA,2020-06-24,2020-06-25,37284.9442607179
US,1 day ahead inc death,point,NA,2020-06-25,2020-06-26,41966.20152965907
US,1 day ahead inc death,point,NA,2020-06-26,2020-06-27,43460.210660182136
US,1 day ahead inc death,point,NA,2020-06-27,2020-06-28,40181.764078452434
US,1 day ahead inc death,point,NA,2020-06-28,2020-06-29,42386.1036736325
US,1 day ahead inc death,point,NA,2020-06-29,2020-06-30,43205.19113361727
US,1 day ahead inc death,point,NA,2020-06-30,2020-07-01,46777.56115741783
US,1 day ahead inc death,point,NA,2020-07-01,2020-07-02,54757.511889128094
US,1 day ahead inc death,point,NA,2020-07-02,2020-07-03,57004.78159431605
US,1 day ahead inc death,point,NA,2020-07-03,2020-07-04,51908.64193341196
US,1 day ahead inc death,point,NA,2020-07-04,2020-07-05,44783.262984969115
US,1 day ahead inc death,point,NA,2020-07-05,2020-07-06,50969.38263283987
US,1 day ahead inc death,point,NA,2020-07-06,2020-07-07,50618.891472991185
US,1 day ahead inc death,point,NA,2020-07-07,2020-07-08,60999.84325797054
US,1 day ahead inc death,point,NA,2020-07-08,2020-07-09,63477.1741506377
US,1 day ahead inc death,point,NA,2020-07-09,2020-07-10,58217.94895825445
US,1 day ahead inc death,point,NA,2020-07-10,2020-07-11,61081.916372219195
US,1 day ahead inc death,point,NA,2020-07-11,2020-07-12,61697.12254690089
US,1 day ahead inc death,point,NA,2020-07-12,2020-07-13,59706.831836111756
US,1 day ahead inc death,point,NA,2020-07-13,2020-07-14,66835.82965359803
US,1 day ahead inc death,point,NA,2020-07-14,2020-07-15,69535.51231679038
US,1 day ahead inc death,point,NA,2020-07-15,2020-07-16,72517.34170675855
US,1 day ahead inc death,point,NA,2020-07-16,2020-07-17,76030.45744011705
US,1 day ahead inc death,point,NA,2020-07-17,2020-07-18,69353.56583746645
US,1 day ahead inc death,point,NA,2020-07-18,2020-07-19,63650.4124784584
US,1 day ahead inc death,point,NA,2020-07-19,2020-07-20,63602.446629098784
US,1 day ahead inc death,point,NA,2020-07-20,2020-07-21,67575.52378219736
US,1 day ahead inc death,point,NA,2020-07-21,2020-07-22,69971.96912125584
US,1 day ahead inc death,point,NA,2020-07-22,2020-07-23,75312.40653558934
US,1 day ahead inc death,point,NA,2020-07-23,2020-07-24,66538.23762959037
US,1 day ahead inc death,point,NA,2020-07-24,2020-07-25,65928.35625873374
US,1 day ahead inc death,point,NA,2020-07-25,2020-07-26,64671.48030118178
US,1 day ahead inc death,point,NA,2020-07-26,2020-07-27,58249.2825736113
US,1 day ahead inc death,point,NA,2020-07-27,2020-07-28,59361.11467532331
US,1 day ahead inc death,point,NA,2020-07-28,2020-07-29,68279.41854247302
US,1 day ahead inc death,point,NA,2020-07-29,2020-07-30,72797.12727814919
US,1 day ahead inc death,point,NA,2020-07-30,2020-07-31,69774.60611572702
US,1 day ahead inc death,point,NA,2020-07-31,2020-08-01,60502.285673034276
US,1 day ahead inc death,point,NA,2020-08-01,2020-08-02,52930.46848245998
US,1 day ahead inc death,point,NA,2020-08-02,2020-08-03,51797.74631543783
US,1 day ahead inc death,point,NA,2020-08-03,2020-08-04,54285.38008147235
US,1 day ahead inc death,point,NA,2020-08-04,2020-08-05,61607.520115348474
US,1 day ahead inc death,point,NA,2020-08-05,2020-08-06,55927.32987893488
US,1 day ahead inc death,point,NA,2020-08-06,2020-08-07,55824.96518718591
US,1 day ahead inc death,point,NA,2020-08-07,2020-08-08,48944.869510032935
US,1 day ahead inc death,point,NA,2020-08-08,2020-08-09,45789.7788672731
US,1 day ahead inc death,point,NA,2020-08-09,2020-08-10,47318.18171171084
US,1 day ahead inc death,point,NA,2020-08-10,2020-08-11,52859.46255407863
US,1 day ahead inc death,point,NA,2020-08-11,2020-08-12,50353.48098546289
US,1 day ahead inc death,point,NA,2020-08-12,2020-08-13,57576.36687979825
US,1 day ahead inc death,point,NA,2020-08-13,2020-08-14,54709.947927658235
US,1 day ahead inc death,point,NA,2020-08-14,2020-08-15,55074.748206150034
US,1 day ahead inc death,point,NA,2020-08-15,2020-08-16,49939.41652360755
US,1 day ahead inc death,point,NA,2020-08-16,2020-08-17,44182.55333625875
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-18,49434.64017021765
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-19,49587.39333477442
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-20,56199.826109726215
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-21,55694.91027803311
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-22,51006.348905300285
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-23,47633.44340932615
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-24,45876.62169747848
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-25,47476.99899625764
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-26,50461.6979459129
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-27,54816.02648867951
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-28,54125.27565487632
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-29,51341.78237691836
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-30,47947.26336844731
US,1 day ahead inc death,point,NA,2020-08-17,2020-08-31,46675.80661685862
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-01,47679.520476732716
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-02,51171.835183893054
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-03,54051.22222645528
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-04,54002.442062971066
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-05,51709.68607184694
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-06,48949.47846816578
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-07,47660.34499663167
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-08,48798.47664107225
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-09,51807.60265027331
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-10,54162.77824074067
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-11,54331.41112673946
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-12,52486.37756606492
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-13,50150.41726785187
US,1 day ahead inc death,point,NA,2020-08-17,2020-09-14,49047.941731207604
US,1 day ahead inc case,point,NA,2020-06-19,2020-06-20,533.7941126589723
US,1 day ahead inc case,point,NA,2020-06-20,2020-06-21,396.8741520792512
US,1 day ahead inc case,point,NA,2020-06-21,2020-06-22,319.12243394226454
US,1 day ahead inc case,point,NA,2020-06-22,2020-06-23,716.8004492149789
US,1 day ahead inc case,point,NA,2020-06-23,2020-06-24,827.6763637648355
US,1 day ahead inc case,point,NA,2020-06-24,2020-06-25,674.0855874578435
US,1 day ahead inc case,point,NA,2020-06-25,2020-06-26,656.1817440519679
US,1 day ahead inc case,point,NA,2020-06-26,2020-06-27,549.0091486680302
US,1 day ahead inc case,point,NA,2020-06-27,2020-06-28,332.6054067104607
US,1 day ahead inc case,point,NA,2020-06-28,2020-06-29,403.286670190157
US,1 day ahead inc case,point,NA,2020-06-29,2020-06-30,705.1556646062697
US,1 day ahead inc case,point,NA,2020-06-30,2020-07-01,761.648906845864
US,1 day ahead inc case,point,NA,2020-07-01,2020-07-02,561.697761964416
US,1 day ahead inc case,point,NA,2020-07-02,2020-07-03,696.4020187635177
US,1 day ahead inc case,point,NA,2020-07-03,2020-07-04,493.84351957452225
US,1 day ahead inc case,point,NA,2020-07-04,2020-07-05,261.2651311889455
US,1 day ahead inc case,point,NA,2020-07-05,2020-07-06,481.50304596919796
US,1 day ahead inc case,point,NA,2020-07-06,2020-07-07,563.4821696060343
US,1 day ahead inc case,point,NA,2020-07-07,2020-07-08,1160.8820079305212
US,1 day ahead inc case,point,NA,2020-07-08,2020-07-09,663.6469489092576
US,1 day ahead inc case,point,NA,2020-07-09,2020-07-10,1007.828730751929
US,1 day ahead inc case,point,NA,2020-07-10,2020-07-11,495.7514913498803
US,1 day ahead inc case,point,NA,2020-07-11,2020-07-12,608.2554472520476
US,1 day ahead inc case,point,NA,2020-07-12,2020-07-13,745.2375410284513
US,1 day ahead inc case,point,NA,2020-07-13,2020-07-14,1044.3033410399842
US,1 day ahead inc case,point,NA,2020-07-14,2020-07-15,1104.798627601309
US,1 day ahead inc case,point,NA,2020-07-15,2020-07-16,940.392219652444
US,1 day ahead inc case,point,NA,2020-07-16,2020-07-17,922.8289380699155
US,1 day ahead inc case,point,NA,2020-07-17,2020-07-18,730.869401025546
US,1 day ahead inc case,point,NA,2020-07-18,2020-07-19,617.4129599826774
US,1 day ahead inc case,point,NA,2020-07-19,2020-07-20,509.33025852565777
US,1 day ahead inc case,point,NA,2020-07-20,2020-07-21,906.2650734477315
US,1 day ahead inc case,point,NA,2020-07-21,2020-07-22,1146.8401450820272
US,1 day ahead inc case,point,NA,2020-07-22,2020-07-23,1095.1405880447192
US,1 day ahead inc case,point,NA,2020-07-23,2020-07-24,1111.2040564503748
US,1 day ahead inc case,point,NA,2020-07-24,2020-07-25,985.6048504099876
US,1 day ahead inc case,point,NA,2020-07-25,2020-07-26,660.5457283468531
US,1 day ahead inc case,point,NA,2020-07-26,2020-07-27,649.554842222121
US,1 day ahead inc case,point,NA,2020-07-27,2020-07-28,1372.3583838621587
US,1 day ahead inc case,point,NA,2020-07-28,2020-07-29,1356.1150260550928
US,1 day ahead inc case,point,NA,2020-07-29,2020-07-30,1436.481039919986
US,1 day ahead inc case,point,NA,2020-07-30,2020-07-31,1218.8753845278893
US,1 day ahead inc case,point,NA,2020-07-31,2020-08-01,1048.884490368606
US,1 day ahead inc case,point,NA,2020-08-01,2020-08-02,874.4227979621368
US,1 day ahead inc case,point,NA,2020-08-02,2020-08-03,955.054436709268
US,1 day ahead inc case,point,NA,2020-08-03,2020-08-04,1213.2645005569207
US,1 day ahead inc case,point,NA,2020-08-04,2020-08-05,1375.1297145886303
US,1 day ahead inc case,point,NA,2020-08-05,2020-08-06,1137.9653051677315
